_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.9,C0008925,M1,1,0,DisGeNET,35,Cleft Palate,,-2.9,4.3,4.3,30304,611,80,7,8.8,3.2,860|2295|2303|6926|9935|55636|151126,RUNX2|FOXF2|FOXC2|TBX3|MAFB|CHD7|ZNF385B,-0.81,0
1,-2.9,C0221217,M1,1,0,DisGeNET,35,Neck webbing,,-2.9,15,6.2,30304,78,80,3,3.8,2.1,2303|9935|55636,FOXC2|MAFB|CHD7,-0.81,0
1,-2.9,C2699541,M1,1,0,DisGeNET,35,Cytokine Measurement,,-2.9,14,6,30304,82,80,3,3.8,2.1,2122|53942|54039,MECOM|CNTN5|PCBP3,-0.76,0
1,-2.9,C4317009,M1,1,0,DisGeNET,35,Diverticular Diseases,,-2.9,14,6,30304,83,80,3,3.8,2.1,658|6863|56243,BMPR1B|TAC1|KIAA1217,-0.75,0
1,-2.9,C0010823,M1,1,0,DisGeNET,35,Cytomegalovirus Infections,,-2.9,4.9,4.4,30304,462,80,6,7.5,2.9,1050|1436|3727|6850|6886|8320,CEBPA|CSF1R|JUND|SYK|TAL1|EOMES,-0.74,0
1,-2.8,C0878659,M1,1,0,DisGeNET,35,Disproportionate short stature,,-2.8,13,5.8,30304,86,80,3,3.8,2.1,658|860|5745,BMPR1B|RUNX2|PTH1R,-0.71,0
1,-2.8,C0042345,M1,1,0,DisGeNET,35,Varicosity,,-2.8,8.1,5,30304,188,80,4,5,2.4,1879|2303|3727|6863,EBF1|FOXC2|JUND|TAC1,-0.7,0
1,-2.8,C1961099,M1,1,0,DisGeNET,35,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,,-2.8,4.1,4.1,30304,644,80,7,8.8,3.2,860|2122|3727|5080|6886|9935|122953,RUNX2|MECOM|JUND|PAX6|TAL1|MAFB|JDP2,-0.7,0
1,-2.8,C1145670,M1,1,0,DisGeNET,35,Respiratory Failure,,-2.8,5.9,4.6,30304,319,80,5,6.2,2.7,860|1436|2303|3909|6863,RUNX2|CSF1R|FOXC2|LAMA3|TAC1,-0.7,0
1,-2.8,C0021704,M1,1,0,DisGeNET,35,Intelligence,,-2.8,4.1,4.1,30304,645,80,7,8.8,3.2,1496|6256|8631|53335|80731|151126|400955,CTNNA2|RXRA|SKAP1|BCL11A|THSD7B|ZNF385B|LINC01122,-0.7,0
1,-2.8,C1858085,M1,1,0,DisGeNET,35,Malar flattening,,-2.8,8,5,30304,190,80,4,5,2.4,860|4094|5745|55636,RUNX2|MAF|PTH1R|CHD7,-0.7,0
1,-2.8,C0023487,M1,1,0,DisGeNET,35,Acute Promyelocytic Leukemia,,-2.8,4.1,4.1,30304,651,80,7,8.8,3.2,860|1050|1436|2122|6256|8320|53335,RUNX2|CEBPA|CSF1R|MECOM|RXRA|EOMES|BCL11A,-0.69,0
1,-2.8,C1261502,M1,1,0,DisGeNET,35,Finding of Mean Corpuscular Hemoglobin,,-2.8,4.1,4.1,30304,653,80,7,8.8,3.2,6660|6886|10723|30009|53335|84969|400955,SOX5|TAL1|SLC12A7|TBX21|BCL11A|TOX2|LINC01122,-0.69,0
1,-2.7,C0020305,M1,1,0,DisGeNET,35,Hydrops Fetalis,,-2.7,12,5.6,30304,92,80,3,3.8,2.1,2303|5745|54345,FOXC2|PTH1R|SOX18,-0.65,0
1,-2.7,C0239234,M1,1,0,DisGeNET,35,Low set ears,,-2.7,4.6,4.2,30304,489,80,6,7.5,2.9,4094|5745|6660|53335|55636|169792,MAF|PTH1R|SOX5|BCL11A|CHD7|GLIS3,-0.65,0
1,-2.7,C0027092,M1,1,0,DisGeNET,35,Myopia,,-2.7,4.6,4.2,30304,490,80,6,7.5,2.9,1462|3727|4094|5080|6660|55636,VCAN|JUND|MAF|PAX6|SOX5|CHD7,-0.65,0
1,-2.7,C1844704,M1,1,0,DisGeNET,35,Platyspondyly,,-2.7,12,5.6,30304,93,80,3,3.8,2.1,860|1436|5745,RUNX2|CSF1R|PTH1R,-0.64,0
1,-2.7,C1853193,M1,1,0,DisGeNET,35,Recurrent skin infections,,-2.7,12,5.5,30304,95,80,3,3.8,2.1,2303|3909|81704,FOXC2|LAMA3|DOCK8,-0.62,0
1,-2.7,C0002893,M1,1,0,DisGeNET,35,Refractory anemias,,-2.7,5.6,4.4,30304,340,80,5,6.2,2.7,1436|2122|3727|6256|55636,CSF1R|MECOM|JUND|RXRA|CHD7,-0.62,0
1,-2.7,C0266295,M1,1,0,DisGeNET,35,Congenital hypoplasia of kidney,,-2.7,12,5.5,30304,96,80,3,3.8,2.1,1879|6926|55636,EBF1|TBX3|CHD7,-0.61,0
1,-2.7,C0031099,M1,1,0,DisGeNET,35,Periodontitis,,-2.7,3.9,3.9,30304,680,80,7,8.8,3.2,860|1436|6256|6850|6863|6938|30009,RUNX2|CSF1R|RXRA|SYK|TAC1|TCF12|TBX21,-0.61,0
1,-2.7,C0006111,M1,1,0,DisGeNET,35,Brain Diseases,,-2.7,5.5,4.3,30304,345,80,5,6.2,2.7,1462|1745|5467|5649|6863,VCAN|DLX1|PPARD|RELN|TAC1,-0.59,0
1,-2.6,C0026499,M1,1,0,DisGeNET,35,Monosomy,,-2.6,7.1,4.6,30304,213,80,4,5,2.4,1050|1436|2122|55636,CEBPA|CSF1R|MECOM|CHD7,-0.55,0
1,-2.6,C0553580,M1,1,0,DisGeNET,35,Ewings sarcoma,,-2.6,4.4,4,30304,517,80,6,7.5,2.9,860|1436|3727|5649|6850|285987,RUNX2|CSF1R|JUND|RELN|SYK|DLX6-AS1,-0.55,0
1,-2.6,C0008073,M1,1,0,DisGeNET,35,Developmental Disabilities,,-2.6,5.3,4.2,30304,355,80,5,6.2,2.7,5080|5649|6926|55636|81704,PAX6|RELN|TBX3|CHD7|DOCK8,-0.55,0
1,-2.6,C0266449,M1,1,0,DisGeNET,35,Congenital anomaly of brain,,-2.6,11,5.2,30304,103,80,3,3.8,2.1,1436|5649|53335,CSF1R|RELN|BCL11A,-0.54,0
1,-2.6,C0020608,M1,1,0,DisGeNET,35,Hypodontia,,-2.6,7,4.5,30304,218,80,4,5,2.4,860|3909|5745|6926,RUNX2|LAMA3|PTH1R|TBX3,-0.53,0
1,-2.6,C0023479,M1,1,0,DisGeNET,35,Acute myelomonocytic leukemia,,-2.6,11,5.2,30304,105,80,3,3.8,2.1,860|1050|1436,RUNX2|CEBPA|CSF1R,-0.53,0
1,-2.6,C1853246,M1,1,0,DisGeNET,35,Eversion of lower lip,,-2.6,11,5.2,30304,105,80,3,3.8,2.1,5080|9935|53335,PAX6|MAFB|BCL11A,-0.53,0
1,-2.5,C0027022,M1,1,0,DisGeNET,35,Myeloproliferative disease,,-2.5,5.2,4.1,30304,365,80,5,6.2,2.7,1050|1436|2122|6850|6863,CEBPA|CSF1R|MECOM|SYK|TAC1,-0.52,0
1,-2.5,C0038379,M1,1,0,DisGeNET,35,Strabismus,,-2.5,3.7,3.8,30304,716,80,7,8.8,3.2,2303|5080|6660|6938|9935|53335|55636,FOXC2|PAX6|SOX5|TCF12|MAFB|BCL11A|CHD7,-0.51,0
1,-2.5,C0848558,M1,1,0,DisGeNET,35,Hypospadias,,-2.5,5.2,4.1,30304,366,80,5,6.2,2.7,463|3727|5080|9935|55636,ZFHX3|JUND|PAX6|MAFB|CHD7,-0.51,0
1,-2.5,C0235480,M1,1,0,DisGeNET,35,Paroxysmal atrial fibrillation,,-2.5,6.7,4.4,30304,226,80,4,5,2.4,463|6660|6926|9586,ZFHX3|SOX5|TBX3|CREB5,-0.49,0
1,-2.5,C1853242,M1,1,0,DisGeNET,35,Midface retrusion,,-2.5,6.6,4.4,30304,228,80,4,5,2.4,860|4094|6938|53335,RUNX2|MAF|TCF12|BCL11A,-0.48,0
1,-2.5,C0392885,M1,1,0,DisGeNET,35,High density lipoprotein measurement,,-2.5,4.2,3.8,30304,545,80,6,7.5,2.9,463|5139|5467|6256|8631|400955,ZFHX3|PDE3A|PPARD|RXRA|SKAP1|LINC01122,-0.47,0
1,-2.5,C0040128,M1,1,0,DisGeNET,35,Thyroid Diseases,,-2.5,6.6,4.4,30304,230,80,4,5,2.4,3727|6926|30009|169792,JUND|TBX3|TBX21|GLIS3,-0.47,0
1,-2.5,C3875321,M1,1,0,DisGeNET,35,Inflammatory dermatosis,,-2.5,5,4,30304,382,80,5,6.2,2.7,3727|3909|5467|6850|6863,JUND|LAMA3|PPARD|SYK|TAC1,-0.45,0
1,-2.4,C0409974,M1,1,0,DisGeNET,35,Lupus Erythematosus,,-2.4,4.1,3.8,30304,558,80,6,7.5,2.9,3727|4739|5467|6850|30009|59269,JUND|NEDD9|PPARD|SYK|TBX21|HIVEP3,-0.43,0
1,-2.4,C0158646,M1,1,0,DisGeNET,35,Cleft palate with cleft lip,,-2.4,9.5,4.8,30304,119,80,3,3.8,2.1,1745|9935|55636,DLX1|MAFB|CHD7,-0.4,0
1,-2.4,C1378511,M1,1,0,DisGeNET,35,Undifferentiated leukemia,,-2.4,9.5,4.8,30304,120,80,3,3.8,2.1,1436|2122|6886,CSF1R|MECOM|TAL1,-0.4,0
1,-2.4,C0034194,M1,1,0,DisGeNET,35,Pyloric Stenosis,,-2.4,9.4,4.8,30304,121,80,3,3.8,2.1,3909|6926|55636,LAMA3|TBX3|CHD7,-0.39,0
1,-2.4,C0236736,M1,1,0,DisGeNET,35,Cocaine-Related Disorders,,-2.4,9.4,4.8,30304,121,80,3,3.8,2.1,860|3727|79694,RUNX2|JUND|MANEA,-0.39,0
1,-2.4,C0278488,M1,1,0,DisGeNET,35,Carcinoma breast stage IV,,-2.4,4,3.7,30304,573,80,6,7.5,2.9,860|1050|1436|2122|5745|6926,RUNX2|CEBPA|CSF1R|MECOM|PTH1R|TBX3,-0.39,0
1,-2.4,C0001973,M1,1,0,DisGeNET,35,"Alcoholic Intoxication, Chronic",,-2.4,3.9,3.7,30304,577,80,6,7.5,2.9,1496|2899|5467|5992|6863|80731,CTNNA2|GRIK3|PPARD|RFX4|TAC1|THSD7B,-0.38,0
1,-2.3,C0018784,M1,1,0,DisGeNET,35,Sensorineural Hearing Loss (disorder),,-2.3,3.4,3.5,30304,783,80,7,8.8,3.2,860|2122|2295|4094|9935|55636|169792,RUNX2|MECOM|FOXF2|MAF|MAFB|CHD7|GLIS3,-0.35,0
1,-2.3,C1691215,M1,1,0,DisGeNET,35,Penile hypospadias,,-2.3,8.9,4.6,30304,127,80,3,3.8,2.1,3727|9935|55636,JUND|MAFB|CHD7,-0.35,0
1,-2.3,C0008924,M1,1,0,DisGeNET,35,Cleft upper lip,,-2.3,5.9,4.1,30304,255,80,4,5,2.4,860|2303|9935|55636,RUNX2|FOXC2|MAFB|CHD7,-0.35,0
1,-2.3,C0020534,M1,1,0,DisGeNET,35,Orbital separation excessive,,-2.3,3.9,3.6,30304,590,80,6,7.5,2.9,860|4094|5080|5745|6938|55636,RUNX2|MAF|PAX6|PTH1R|TCF12|CHD7,-0.35,0
