_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-4.3,C0278595,M1,1,0,DisGeNET,35,Adult Fibrosarcoma,,-4.3,12,7.2,30304,387,32,5,16,6.4,1523|3091|5091|6926|9935,CUX1|HIF1A|PC|TBX3|MAFB,-1.7,0
1,-4.3,C0740394,M1,1,0,DisGeNET,35,Hyperuricemia,,-4.3,19,8.4,30304,196,32,4,12,5.8,2119|5091|6239|10365,ETV5|PC|RREB1|KLF2,-1.6,0
1,-4.3,C0015625,M1,1,0,DisGeNET,35,Fanconi Anemia,,-4.3,12,7.2,30304,393,32,5,16,6.4,864|2122|3091|5080|6925,RUNX3|MECOM|HIF1A|PAX6|TCF4,-1.6,0
1,-4.2,C0017654,M1,1,0,DisGeNET,35,Glomerular Filtration Rate,,-4.2,12,7.1,30304,399,32,5,16,6.4,2119|2122|6239|6660|6909,ETV5|MECOM|RREB1|SOX5|TBX2,-1.6,0
1,-4.2,C0014116,M1,1,0,DisGeNET,35,Endocardial Cushion Defects,,-4.2,40,11,30304,71,32,3,9.4,5.2,860|2119|6909,RUNX2|ETV5|TBX2,-1.6,0
1,-4.2,C0016057,M1,1,0,DisGeNET,35,Fibrosarcoma,,-4.2,11,7,30304,413,32,5,16,6.4,1523|3091|5091|6926|9935,CUX1|HIF1A|PC|TBX3|MAFB,-1.6,0
1,-4.1,C0685938,M1,1,0,DisGeNET,35,Malignant neoplasm of gastrointestinal tract,,-4.1,11,6.9,30304,423,32,5,16,6.4,864|1523|3091|6925|7545,RUNX3|CUX1|HIF1A|TCF4|ZIC1,-1.5,0
1,-4,C0017168,M1,1,0,DisGeNET,35,Gastroesophageal reflux disease,,-4,11,6.7,30304,446,32,5,16,6.4,429|6239|6660|6925|63976,ASCL1|RREB1|SOX5|TCF4|PRDM16,-1.4,0
1,-4,C4021611,M1,1,0,DisGeNET,35,Abnormality of epiphysis morphology,,-4,33,9.7,30304,86,32,3,9.4,5.2,860|9935|54808,RUNX2|MAFB|DYM,-1.4,0
1,-4,C0238790,M1,1,0,DisGeNET,35,bone destruction,,-4,16,7.6,30304,234,32,4,12,5.8,860|864|1523|3091,RUNX2|RUNX3|CUX1|HIF1A,-1.4,0
1,-4,C0376634,M1,1,0,DisGeNET,35,Craniofacial Abnormalities,,-4,16,7.6,30304,234,32,4,12,5.8,860|1745|5080|6925,RUNX2|DLX1|PAX6|TCF4,-1.4,0
1,-3.9,C0085271,M1,1,0,DisGeNET,35,Self-Injurious Behavior,,-3.9,31,9.4,30304,91,32,3,9.4,5.2,6660|6925|63976,SOX5|TCF4|PRDM16,-1.4,0
1,-3.9,C0017601,M1,1,0,DisGeNET,35,Glaucoma,,-3.9,7.4,5.8,30304,769,32,6,19,6.9,1523|2122|3091|5080|6239|26508,CUX1|MECOM|HIF1A|PAX6|RREB1|HEYL,-1.4,0
1,-3.8,C4703473,M1,1,0,DisGeNET,35,Atherosclerotic lesion,,-3.8,15,7.3,30304,253,32,4,12,5.8,5091|10365|22926|54808,PC|KLF2|ATF6|DYM,-1.4,0
1,-3.8,C0018784,M1,1,0,DisGeNET,35,Sensorineural Hearing Loss (disorder),,-3.8,7.3,5.8,30304,783,32,6,19,6.9,429|860|2122|5456|9935|63976,ASCL1|RUNX2|MECOM|POU3F4|MAFB|PRDM16,-1.4,0
1,-3.8,C0027092,M1,1,0,DisGeNET,35,Myopia,,-3.8,9.7,6.3,30304,490,32,5,16,6.4,3091|5080|6660|6925|79698,HIF1A|PAX6|SOX5|TCF4|ZMAT4,-1.3,0
1,-3.8,C0202239,M1,1,0,DisGeNET,35,Uric acid measurement (procedure),,-3.8,14,7.1,30304,264,32,4,12,5.8,2119|2122|5091|6239,ETV5|MECOM|PC|RREB1,-1.3,0
1,-3.7,C0428883,M1,1,0,DisGeNET,35,Diastolic blood pressure,,-3.7,9.3,6.2,30304,507,32,5,16,6.4,2122|5080|6909|10365|63976,MECOM|PAX6|TBX2|KLF2|PRDM16,-1.3,0
1,-3.7,C0013274,M1,1,0,DisGeNET,35,Patent ductus arteriosus,,-3.7,9.3,6.1,30304,510,32,5,16,6.4,864|6239|6909|54808|63976,RUNX3|RREB1|TBX2|DYM|PRDM16,-1.3,0
1,-3.7,C0553580,M1,1,0,DisGeNET,35,Ewings sarcoma,,-3.7,9.2,6.1,30304,517,32,5,16,6.4,860|864|2119|3091|6925,RUNX2|RUNX3|ETV5|HIF1A|TCF4,-1.3,0
1,-3.7,C0280217,M1,1,0,DisGeNET,35,"stage, non-small cell lung cancer",,-3.7,27,8.6,30304,107,32,3,9.4,5.2,1523|3091|5091,CUX1|HIF1A|PC,-1.3,0
1,-3.7,C1306710,M1,1,0,DisGeNET,35,Facial asymmetry,,-3.7,26,8.5,30304,109,32,3,9.4,5.2,6660|7545|9935,SOX5|ZIC1|MAFB,-1.3,0
1,-3.6,C0206638,M1,1,0,DisGeNET,35,Giant Cell Tumor of Bone,,-3.6,25,8.4,30304,113,32,3,9.4,5.2,860|864|3091,RUNX2|RUNX3|HIF1A,-1.3,0
1,-3.6,C0003811,M1,1,0,DisGeNET,35,Cardiac Arrhythmia,,-3.6,8.5,5.8,30304,559,32,5,16,6.4,864|1523|6909|6926|10365,RUNX3|CUX1|TBX2|TBX3|KLF2,-1.2,0
1,-3.5,C1859778,M1,1,0,DisGeNET,35,Postnatal growth retardation,,-3.5,23,8.1,30304,121,32,3,9.4,5.2,5456|6925|54808,POU3F4|TCF4|DYM,-1.2,0
1,-3.5,C0022821,M1,1,0,DisGeNET,35,Kyphosis deformity of spine,,-3.5,12,6.5,30304,305,32,4,12,5.8,860|6909|54808|63976,RUNX2|TBX2|DYM|PRDM16,-1.2,0
1,-3.5,C0205682,M1,1,0,DisGeNET,35,Waist-Hip Ratio,,-3.5,8.4,5.8,30304,565,32,5,16,6.4,1523|2122|6239|54808|63976,CUX1|MECOM|RREB1|DYM|PRDM16,-1.2,0
1,-3.5,C0685409,M1,1,0,DisGeNET,35,Congenital Camptodactyly,,-3.5,23,8,30304,123,32,3,9.4,5.2,6909|9935|54808,TBX2|MAFB|DYM,-1.2,0
1,-3.5,C1836735,M1,1,0,DisGeNET,35,hypopigmented skin patch,,-3.5,23,8,30304,123,32,3,9.4,5.2,6239|6925|9935,RREB1|TCF4|MAFB,-1.2,0
1,-3.5,C0201976,M1,1,0,DisGeNET,35,"Creatinine measurement, serum (procedure)",,-3.5,23,7.9,30304,124,32,3,9.4,5.2,2119|6660|6909,ETV5|SOX5|TBX2,-1.2,0
1,-3.5,C0424605,M1,1,0,DisGeNET,35,Developmental delay (disorder),,-3.5,8.1,5.6,30304,584,32,5,16,6.4,1523|5080|6660|6925|7545,CUX1|PAX6|SOX5|TCF4|ZIC1,-1.1,0
1,-3.5,C0221354,M1,1,0,DisGeNET,35,Frontal bossing,,-3.5,12,6.3,30304,321,32,4,12,5.8,860|6660|7545|63976,RUNX2|SOX5|ZIC1|PRDM16,-1.1,0
1,-3.4,C0020534,M1,1,0,DisGeNET,35,Orbital separation excessive,,-3.4,8,5.6,30304,590,32,5,16,6.4,860|5080|6239|6909|7545,RUNX2|PAX6|RREB1|TBX2|ZIC1,-1.1,0
1,-3.4,C0032580,M1,1,0,DisGeNET,35,Adenomatous Polyposis Coli,,-3.4,7.8,5.5,30304,609,32,5,16,6.4,860|864|3091|5080|6925,RUNX2|RUNX3|HIF1A|PAX6|TCF4,-1.1,0
1,-3.4,C0018935,M1,1,0,DisGeNET,35,Hematocrit procedure,,-3.4,21,7.5,30304,138,32,3,9.4,5.2,2122|6239|63976,MECOM|RREB1|PRDM16,-1.1,0
1,-3.4,C0175754,M1,1,0,DisGeNET,35,Agenesis of corpus callosum,,-3.4,7.7,5.5,30304,615,32,5,16,6.4,864|3091|4603|7545|63976,RUNX3|HIF1A|MYBL1|ZIC1|PRDM16,-1,0
1,-3.4,C4086152,M1,1,0,DisGeNET,35,Childhood Astrocytoma,,-3.4,7.7,5.5,30304,615,32,5,16,6.4,429|3091|6909|6925|63976,ASCL1|HIF1A|TBX2|TCF4|PRDM16,-1,0
1,-3.4,C4721208,M1,1,0,DisGeNET,35,Metastatic castration-resistant prostate cancer,,-3.4,20,7.4,30304,140,32,3,9.4,5.2,860|3091|6660,RUNX2|HIF1A|SOX5,-1,0
1,-3.3,C1879321,M1,1,0,DisGeNET,35,Acute Myeloid Leukemia (AML-M2),,-3.3,20,7.4,30304,143,32,3,9.4,5.2,864|2122|4603,RUNX3|MECOM|MYBL1,-1,0
1,-3.3,C1136382,M1,1,0,DisGeNET,35,Sclerocystic Ovaries,,-3.3,20,7.3,30304,144,32,3,9.4,5.2,864|4603|79694,RUNX3|MYBL1|MANEA,-1,0
1,-3.3,C0302142,M1,1,0,DisGeNET,35,Deformity,,-3.3,11,6,30304,350,32,4,12,5.8,3091|5080|6909|7545,HIF1A|PAX6|TBX2|ZIC1,-1,0
1,-3.3,C0428886,M1,1,0,DisGeNET,35,Mean blood pressure,,-3.3,19,7.3,30304,146,32,3,9.4,5.2,2122|3091|6909,MECOM|HIF1A|TBX2,-1,0
1,-3.3,C0013363,M1,1,0,DisGeNET,35,Dysautonomia,,-3.3,19,7.2,30304,148,32,3,9.4,5.2,429|6925|10365,ASCL1|TCF4|KLF2,-0.99,0
1,-3.3,C0008073,M1,1,0,DisGeNET,35,Developmental Disabilities,,-3.3,11,6,30304,355,32,4,12,5.8,5080|6909|6925|6926,PAX6|TBX2|TCF4|TBX3,-0.99,0
1,-3.3,C0005967,M1,1,0,DisGeNET,35,Bone neoplasms,,-3.3,19,7.1,30304,151,32,3,9.4,5.2,860|864|3091,RUNX2|RUNX3|HIF1A,-0.97,0
1,-3.2,C0027022,M1,1,0,DisGeNET,35,Myeloproliferative disease,,-3.2,10,5.9,30304,365,32,4,12,5.8,864|1523|2122|3091,RUNX3|CUX1|MECOM|HIF1A,-0.95,0
1,-3.2,C0271561,M1,1,0,DisGeNET,35,Somatotropin deficiency,,-3.2,18,7.1,30304,154,32,3,9.4,5.2,5456|6909|6926,POU3F4|TBX2|TBX3,-0.95,0
1,-3.2,C0848558,M1,1,0,DisGeNET,35,Hypospadias,,-3.2,10,5.9,30304,366,32,4,12,5.8,5080|6239|9935|63976,PAX6|RREB1|MAFB|PRDM16,-0.95,0
1,-3.2,C0410702,M1,1,0,DisGeNET,35,Adolescent idiopathic scoliosis,,-3.2,7.2,5.2,30304,656,32,5,16,6.4,860|9586|9745|22926|79698,RUNX2|CREB5|ZNF536|ATF6|ZMAT4,-0.95,0
1,-3.2,C1378703,M1,1,0,DisGeNET,35,Renal carcinoma,,-3.2,7.1,5.2,30304,665,32,5,16,6.4,860|864|3091|6925|6926,RUNX2|RUNX3|HIF1A|TCF4|TBX3,-0.93,0
1,-3.2,C0220615,M1,1,0,DisGeNET,35,Adult Acute Myeloblastic Leukemia,,-3.2,18,6.9,30304,160,32,3,9.4,5.2,2122|3091|63976,MECOM|HIF1A|PRDM16,-0.91,0
1,-3.2,C0000846,M1,1,0,DisGeNET,35,Agenesis,,-3.2,18,6.9,30304,161,32,3,9.4,5.2,860|864|2122,RUNX2|RUNX3|MECOM,-0.91,0
1,-3.2,C0023508,M1,1,0,DisGeNET,35,White Blood Cell Count procedure,,-3.2,7,5.1,30304,681,32,5,16,6.4,860|864|6239|9586|22926,RUNX2|RUNX3|RREB1|CREB5|ATF6,-0.89,0
1,-3.2,C0019569,M1,1,0,DisGeNET,35,Hirschsprung Disease,,-3.2,9.9,5.7,30304,384,32,4,12,5.8,429|5080|6239|6925,ASCL1|PAX6|RREB1|TCF4,-0.89,0
1,-3.2,C0023470,M1,1,0,DisGeNET,35,Myeloid Leukemia,,-3.2,9.8,5.7,30304,385,32,4,12,5.8,1523|2122|3091|63976,CUX1|MECOM|HIF1A|PRDM16,-0.89,0
1,-3.1,C0409348,M1,1,0,DisGeNET,35,Flexion contracture of proximal interphalangeal joint,,-3.1,17,6.7,30304,168,32,3,9.4,5.2,6926|9935|63976,TBX3|MAFB|PRDM16,-0.87,0
1,-3.1,C1519689,M1,1,0,DisGeNET,35,Tumor Promotion,,-3.1,17,6.7,30304,170,32,3,9.4,5.2,429|3091|5091,ASCL1|HIF1A|PC,-0.86,0
1,-3.1,C4551686,M1,1,0,DisGeNET,35,Malignant neoplasm of soft tissue,,-3.1,6.8,5,30304,699,32,5,16,6.4,1523|2119|3091|6239|22926,CUX1|ETV5|HIF1A|RREB1|ATF6,-0.86,0
1,-3.1,C0029458,M1,1,0,DisGeNET,35,"Osteoporosis, Postmenopausal",,-3.1,17,6.7,30304,171,32,3,9.4,5.2,860|3091|6660,RUNX2|HIF1A|SOX5,-0.86,0
1,-3.1,C0423224,M1,1,0,DisGeNET,35,Sunken eyes,,-3.1,17,6.7,30304,171,32,3,9.4,5.2,6925|9935|63976,TCF4|MAFB|PRDM16,-0.86,0
1,-3.1,C2945695,M1,1,0,DisGeNET,35,Limb ischemia,,-3.1,17,6.7,30304,171,32,3,9.4,5.2,1523|3091|10365,CUX1|HIF1A|KLF2,-0.86,0
1,-3.1,C0038013,M1,1,0,DisGeNET,35,Ankylosing spondylitis,,-3.1,6.7,5,30304,710,32,5,16,6.4,860|864|1523|2122|3091,RUNX2|RUNX3|CUX1|MECOM|HIF1A,-0.84,0
1,-3.1,C0240066,M1,1,0,DisGeNET,35,Iron deficiency,,-3.1,16,6.5,30304,178,32,3,9.4,5.2,1523|3091|116448,CUX1|HIF1A|OLIG1,-0.82,0
1,-3,C1854113,M1,1,0,DisGeNET,35,Prominent nasal bridge,,-3,16,6.5,30304,180,32,3,9.4,5.2,6239|6925|54345,RREB1|TCF4|SOX18,-0.81,0
1,-3,C0555198,M1,1,0,DisGeNET,35,Malignant Glioma,,-3,6.5,4.9,30304,724,32,5,16,6.4,1523|3091|4603|5080|6925,CUX1|HIF1A|MYBL1|PAX6|TCF4,-0.81,0
1,-3,C0010417,M1,1,0,DisGeNET,35,Cryptorchidism,,-3,6.5,4.9,30304,725,32,5,16,6.4,5080|6239|6925|6926|63976,PAX6|RREB1|TCF4|TBX3|PRDM16,-0.81,0
1,-3,C0399526,M1,1,0,DisGeNET,35,Class III malocclusion,,-3,16,6.4,30304,181,32,3,9.4,5.2,860|54345|54808,RUNX2|SOX18|DYM,-0.81,0
1,-3,C0206695,M1,1,0,DisGeNET,35,"Carcinoma, Neuroendocrine",,-3,16,6.4,30304,182,32,3,9.4,5.2,429|3091|5080,ASCL1|HIF1A|PAX6,-0.8,0
1,-3,C1861324,M1,1,0,DisGeNET,35,Short philtrum,,-3,16,6.4,30304,182,32,3,9.4,5.2,860|6239|6925,RUNX2|RREB1|TCF4,-0.8,0
1,-3,C0206663,M1,1,0,DisGeNET,35,"Neuroectodermal Tumor, Primitive",,-3,15,6.4,30304,184,32,3,9.4,5.2,429|1523|7545,ASCL1|CUX1|ZIC1,-0.79,0
1,-3,C0026277,M1,1,0,DisGeNET,35,Mixed Salivary Gland Tumor,,-3,15,6.4,30304,185,32,3,9.4,5.2,864|3091|4603,RUNX3|HIF1A|MYBL1,-0.79,0
1,-3,C0009806,M1,1,0,DisGeNET,35,Constipation,,-3,8.9,5.3,30304,424,32,4,12,5.8,429|6239|6925|63976,ASCL1|RREB1|TCF4|PRDM16,-0.78,0
1,-3,C4529962,M1,1,0,DisGeNET,35,Fatty Liver Disease,,-3,6.4,4.8,30304,741,32,5,16,6.4,864|1523|3091|5091|22926,RUNX3|CUX1|HIF1A|PC|ATF6,-0.78,0
1,-3,C1836542,M1,1,0,DisGeNET,35,Depressed nasal bridge,,-3,8.9,5.3,30304,426,32,4,12,5.8,860|6660|6909|63976,RUNX2|SOX5|TBX2|PRDM16,-0.78,0
1,-3,C1654637,M1,1,0,DisGeNET,35,androgen independent prostate cancer,,-3,15,6.3,30304,190,32,3,9.4,5.2,860|3091|63976,RUNX2|HIF1A|PRDM16,-0.77,0
1,-3,C4722099,M1,1,0,DisGeNET,35,High grade glioma,,-3,15,6.3,30304,190,32,3,9.4,5.2,1523|3091|6925,CUX1|HIF1A|TCF4,-0.77,0
1,-3,C0038273,M1,1,0,DisGeNET,35,Stereotypic Movement Disorder,,-3,15,6.2,30304,192,32,3,9.4,5.2,6660|6925|63976,SOX5|TCF4|PRDM16,-0.76,0
1,-3,C0001339,M1,1,0,DisGeNET,35,Acute pancreatitis,,-3,8.7,5.3,30304,435,32,4,12,5.8,864|2119|3091|10365,RUNX3|ETV5|HIF1A|KLF2,-0.76,0
1,-2.9,C0278876,M1,1,0,DisGeNET,35,Adult Medulloblastoma,,-2.9,6.2,4.7,30304,762,32,5,16,6.4,1523|3091|5080|6925|7545,CUX1|HIF1A|PAX6|TCF4|ZIC1,-0.75,0
1,-2.9,C0013170,M1,1,0,DisGeNET,35,Drug habituation,,-2.9,14,6.2,30304,196,32,3,9.4,5.2,1523|3091|6925,CUX1|HIF1A|TCF4,-0.75,0
1,-2.9,C0278510,M1,1,0,DisGeNET,35,Childhood Medulloblastoma,,-2.9,6.1,4.7,30304,771,32,5,16,6.4,1523|3091|5080|6925|7545,CUX1|HIF1A|PAX6|TCF4|ZIC1,-0.73,0
1,-2.9,C1963184,M1,1,0,DisGeNET,35,"Nystagmus, CTCAE 3.0",,-2.9,6.1,4.7,30304,779,32,5,16,6.4,5080|5456|9935|22926|63976,PAX6|POU3F4|MAFB|ATF6|PRDM16,-0.72,0
1,-2.9,C4554036,M1,1,0,DisGeNET,35,"Nystagmus, CTCAE 5.0",,-2.9,6.1,4.7,30304,779,32,5,16,6.4,5080|5456|9935|22926|63976,PAX6|POU3F4|MAFB|ATF6|PRDM16,-0.72,0
1,-2.9,C0595989,M1,1,0,DisGeNET,35,Carcinoma of larynx,,-2.9,8.3,5.1,30304,456,32,4,12,5.8,864|1523|3091|6925,RUNX3|CUX1|HIF1A|TCF4,-0.71,0
1,-2.9,C0040420,M1,1,0,DisGeNET,35,Tonometry,,-2.9,14,6,30304,206,32,3,9.4,5.2,860|2122|6925,RUNX2|MECOM|TCF4,-0.7,0
1,-2.9,C0020224,M1,1,0,DisGeNET,35,Polyhydramnios,,-2.9,14,6,30304,208,32,3,9.4,5.2,429|6239|9935,ASCL1|RREB1|MAFB,-0.69,0
1,-2.9,C0349566,M1,1,0,DisGeNET,35,Squamous cell carcinoma of tongue,,-2.9,8.2,5.1,30304,462,32,4,12,5.8,864|1523|3091|5080,RUNX3|CUX1|HIF1A|PAX6,-0.69,0
1,-2.8,C0345905,M1,1,0,DisGeNET,35,Intrahepatic Cholangiocarcinoma,,-2.8,8.1,5,30304,470,32,4,12,5.8,864|2122|3091|6926,RUNX3|MECOM|HIF1A|TBX3,-0.67,0
1,-2.8,C0220621,M1,1,0,DisGeNET,35,Childhood Acute Myeloid Leukemia,,-2.8,13,5.8,30304,215,32,3,9.4,5.2,864|2122|63976,RUNX3|MECOM|PRDM16,-0.66,0
1,-2.8,C1527336,M1,1,0,DisGeNET,35,Sjogren's Syndrome,,-2.8,7.9,4.9,30304,481,32,4,12,5.8,3091|5080|22926|26508,HIF1A|PAX6|ATF6|HEYL,-0.63,0
1,-2.8,C0007124,M1,1,0,DisGeNET,35,Noninfiltrating Intraductal Carcinoma,,-2.8,7.8,4.9,30304,486,32,4,12,5.8,864|3091|5080|6926,RUNX3|HIF1A|PAX6|TBX3,-0.62,0
1,-2.8,C0239234,M1,1,0,DisGeNET,35,Low set ears,,-2.8,7.7,4.9,30304,489,32,4,12,5.8,429|6239|6660|6909,ASCL1|RREB1|SOX5|TBX2,-0.61,0
