_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.8,C4021611,M1,1,0,DisGeNET,35,Abnormality of epiphysis morphology,,-2.8,13,5.8,30304,86,80,3,3.8,2.1,860|1297|5745,RUNX2|COL9A1|PTH1R,-0.48,0
1,-2.8,C1961099,M1,1,0,DisGeNET,35,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,,-2.8,4.1,4.1,30304,644,80,7,8.8,3.2,860|5074|5788|6886|6935|64919|122953,RUNX2|PAWR|PTPRC|TAL1|ZEB1|BCL11B|JDP2,-0.48,0
1,-2.8,C0153690,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of bone,,-2.8,4.1,4.1,30304,647,80,7,8.8,3.2,860|2295|5468|5745|6446|6909|6935,RUNX2|FOXF2|PPARG|PTH1R|SGK1|TBX2|ZEB1,-0.47,0
1,-2.8,C1858085,M1,1,0,DisGeNET,35,Malar flattening,,-2.8,8,5,30304,190,80,4,5,2.4,860|1297|2296|5745,RUNX2|COL9A1|FOXC1|PTH1R,-0.47,0
1,-2.8,C2981150,M1,1,0,DisGeNET,35,Uranostaphyloschisis,,-2.8,8,5,30304,190,80,4,5,2.4,860|2259|2295|23543,RUNX2|FGF14|FOXF2|RBFOX2,-0.47,0
1,-2.8,C0376544,M1,1,0,DisGeNET,35,Hematopoietic Neoplasms,,-2.8,5.9,4.5,30304,322,80,5,6.2,2.7,3394|3663|5468|53335|64919,IRF8|IRF5|PPARG|BCL11A|BCL11B,-0.47,0
1,-2.8,C0023487,M1,1,0,DisGeNET,35,Acute Promyelocytic Leukemia,,-2.8,4.1,4.1,30304,651,80,7,8.8,3.2,860|1050|2296|3394|5468|5788|53335,RUNX2|CEBPA|FOXC1|IRF8|PPARG|PTPRC|BCL11A,-0.47,0
1,-2.7,C0085271,M1,1,0,DisGeNET,35,Self-Injurious Behavior,,-2.7,12,5.6,30304,91,80,3,3.8,2.1,2572|6886|170302,GAD2|TAL1|ARX,-0.44,0
1,-2.7,C0220636,M1,1,0,DisGeNET,35,Malignant neoplasm of salivary gland,,-2.7,12,5.6,30304,91,80,3,3.8,2.1,5468|23543|53335,PPARG|RBFOX2|BCL11A,-0.44,0
1,-2.7,C0010278,M1,1,0,DisGeNET,35,Craniosynostosis,,-2.7,4.7,4.2,30304,488,80,6,7.5,2.9,860|2259|2572|55553|58499|64919,RUNX2|FGF14|GAD2|SOX6|ZNF462|BCL11B,-0.44,0
1,-2.7,C0036220,M1,1,0,DisGeNET,35,Kaposi Sarcoma,,-2.7,4.7,4.2,30304,488,80,6,7.5,2.9,1050|3663|5468|5788|23543|27303,CEBPA|IRF5|PPARG|PTPRC|RBFOX2|RBMS3,-0.44,0
1,-2.7,C0221170,M1,1,0,DisGeNET,35,Muscular stiffness,,-2.7,12,5.6,30304,92,80,3,3.8,2.1,2572|5468|170302,GAD2|PPARG|ARX,-0.44,0
1,-2.7,C0239234,M1,1,0,DisGeNET,35,Low set ears,,-2.7,4.6,4.2,30304,489,80,6,7.5,2.9,5745|6909|6913|53335|170302|340419,PTH1R|TBX2|TBX15|BCL11A|ARX|RSPO2,-0.44,0
1,-2.7,C1844704,M1,1,0,DisGeNET,35,Platyspondyly,,-2.7,12,5.6,30304,93,80,3,3.8,2.1,860|1297|5745,RUNX2|COL9A1|PTH1R,-0.43,0
1,-2.7,C0677607,M1,1,0,DisGeNET,35,Hashimoto Disease,,-2.7,5.7,4.4,30304,335,80,5,6.2,2.7,2572|3394|5468|5788|6909,GAD2|IRF8|PPARG|PTPRC|TBX2,-0.42,0
1,-2.7,C0149782,M1,1,0,DisGeNET,35,Squamous cell carcinoma of lung,,-2.7,4,4,30304,670,80,7,8.8,3.2,1993|3394|6935|26468|27303|53335|64321,ELAVL2|IRF8|ZEB1|LHX6|RBMS3|BCL11A|SOX17,-0.42,0
1,-2.7,C0026010,M1,1,0,DisGeNET,35,Microphthalmos,,-2.7,5.6,4.4,30304,336,80,5,6.2,2.7,6913|6935|30812|55553|340419,TBX15|ZEB1|SOX8|SOX6|RSPO2,-0.42,0
1,-2.7,C0152020,M1,1,0,DisGeNET,35,Gastroparesis,,-2.7,12,5.5,30304,95,80,3,3.8,2.1,2295|5420|55553,FOXF2|PODXL|SOX6,-0.41,0
1,-2.7,C0025362,M1,1,0,DisGeNET,35,Mental Retardation,,-2.7,4.5,4.1,30304,504,80,6,7.5,2.9,2070|2296|6886|23543|57477|170302,EYA4|FOXC1|TAL1|RBFOX2|SHROOM4|ARX,-0.39,0
1,-2.6,C0007570,M1,1,0,DisGeNET,35,Celiac Disease,,-2.6,4.3,3.9,30304,527,80,6,7.5,2.9,1993|2572|3663|5788|6446|23150,ELAVL2|GAD2|IRF5|PTPRC|SGK1|FRMD4B,-0.31,0
1,-2.6,C0011875,M1,1,0,DisGeNET,35,Diabetic Angiopathies,,-2.6,11,5.2,30304,106,80,3,3.8,2.1,114|5468|6446,ADCY8|PPARG|SGK1,-0.3,0
1,-2.5,C0598935,M1,1,0,DisGeNET,35,Tumor Initiation,,-2.5,4.3,3.9,30304,533,80,6,7.5,2.9,1050|1993|2296|3909|5788|6935,CEBPA|ELAVL2|FOXC1|LAMA3|PTPRC|ZEB1,-0.29,0
1,-2.5,C1535926,M1,1,0,DisGeNET,35,Neurodevelopmental Disorders,,-2.5,4.3,3.9,30304,534,80,6,7.5,2.9,2567|22854|53335|57477|64919|170302,GABRG3|NTNG1|BCL11A|SHROOM4|BCL11B|ARX,-0.29,0
1,-2.5,C0237123,M1,1,0,DisGeNET,35,Alcohol or Other Drugs use,,-2.5,11,5.1,30304,108,80,3,3.8,2.1,1297|5788|6886,COL9A1|PTPRC|TAL1,-0.28,0
1,-2.5,C0026691,M1,1,0,DisGeNET,35,Mucocutaneous Lymph Node Syndrome,,-2.5,5.1,4.1,30304,370,80,5,6.2,2.7,1993|3394|5468|6935|116443,ELAVL2|IRF8|PPARG|ZEB1|GRIN3A,-0.28,0
1,-2.5,C0235480,M1,1,0,DisGeNET,35,Paroxysmal atrial fibrillation,,-2.5,6.7,4.4,30304,226,80,4,5,2.4,5468|9586|23150|58499,PPARG|CREB5|FRMD4B|ZNF462,-0.28,0
1,-2.5,C0041948,M1,1,0,DisGeNET,35,Uremia,,-2.5,10,5,30304,110,80,3,3.8,2.1,860|5745|6446,RUNX2|PTH1R|SGK1,-0.27,0
1,-2.5,C1853242,M1,1,0,DisGeNET,35,Midface retrusion,,-2.5,6.6,4.4,30304,228,80,4,5,2.4,860|2296|53335|170302,RUNX2|FOXC1|BCL11A|ARX,-0.27,0
1,-2.5,C0392885,M1,1,0,DisGeNET,35,High density lipoprotein measurement,,-2.5,4.2,3.8,30304,545,80,6,7.5,2.9,5468|22854|55553|55959|283383|400955,PPARG|NTNG1|SOX6|SULF2|ADGRD1|LINC01122,-0.27,0
1,-2.5,C0003507,M1,1,0,DisGeNET,35,Aortic Valve Stenosis,,-2.5,6.5,4.3,30304,234,80,4,5,2.4,860|5468|5788|54873,RUNX2|PPARG|PTPRC|PALMD,-0.24,0
1,-2.4,C0023470,M1,1,0,DisGeNET,35,Myeloid Leukemia,,-2.4,4.9,4,30304,385,80,5,6.2,2.7,1050|3394|5468|6886|53335,CEBPA|IRF8|PPARG|TAL1|BCL11A,-0.23,0
1,-2.4,C0005587,M1,1,0,DisGeNET,35,"Depression, Bipolar",,-2.4,9.8,4.9,30304,116,80,3,3.8,2.1,2572|22854|56884,GAD2|NTNG1|FSTL5,-0.23,0
1,-2.4,C0036095,M1,1,0,DisGeNET,35,Salivary Gland Neoplasms,,-2.4,9.8,4.9,30304,116,80,3,3.8,2.1,5468|23543|53335,PPARG|RBFOX2|BCL11A,-0.23,0
1,-2.4,C0476254,M1,1,0,DisGeNET,35,Dyslexia,,-2.4,9.6,4.8,30304,118,80,3,3.8,2.1,23543|53335|131096,RBFOX2|BCL11A|KCNH8,-0.22,0
1,-2.4,C0220650,M1,1,0,DisGeNET,35,Metastatic malignant neoplasm to brain,,-2.4,4.8,3.9,30304,392,80,5,6.2,2.7,1993|2296|4121|5468|6935,ELAVL2|FOXC1|MAN1A1|PPARG|ZEB1,-0.22,0
1,-2.4,C0392525,M1,1,0,DisGeNET,35,Nephrolithiasis,,-2.4,6.3,4.2,30304,242,80,4,5,2.4,5420|5468|9096|22854,PODXL|PPARG|TBX18|NTNG1,-0.21,0
1,-2.4,C1378511,M1,1,0,DisGeNET,35,Undifferentiated leukemia,,-2.4,9.5,4.8,30304,120,80,3,3.8,2.1,5468|6886|6935,PPARG|TAL1|ZEB1,-0.21,0
1,-2.4,C0278876,M1,1,0,DisGeNET,35,Adult Medulloblastoma,,-2.4,3.5,3.6,30304,762,80,7,8.8,3.2,1297|1993|5074|5468|6446|7223|56884,COL9A1|ELAVL2|PAWR|PPARG|SGK1|TRPC4|FSTL5,-0.21,0
1,-2.4,C4721579,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of colon and/or rectum,,-2.4,4.8,3.9,30304,397,80,5,6.2,2.7,1993|3663|5788|6573|6935,ELAVL2|IRF5|PTPRC|SLC19A1|ZEB1,-0.21,0
1,-2.4,C0034194,M1,1,0,DisGeNET,35,Pyloric Stenosis,,-2.4,9.4,4.8,30304,121,80,3,3.8,2.1,3909|5468|170302,LAMA3|PPARG|ARX,-0.21,0
1,-2.4,C0236736,M1,1,0,DisGeNET,35,Cocaine-Related Disorders,,-2.4,9.4,4.8,30304,121,80,3,3.8,2.1,860|2572|79694,RUNX2|GAD2|MANEA,-0.21,0
1,-2.4,C0278488,M1,1,0,DisGeNET,35,Carcinoma breast stage IV,,-2.4,4,3.7,30304,573,80,6,7.5,2.9,860|1050|2296|5745|5788|64321,RUNX2|CEBPA|FOXC1|PTH1R|PTPRC|SOX17,-0.21,0
1,-2.4,C0027796,M1,1,0,DisGeNET,35,Neuralgia,,-2.4,3.5,3.6,30304,766,80,7,8.8,3.2,1050|1993|2572|3394|3663|5468|6935,CEBPA|ELAVL2|GAD2|IRF8|IRF5|PPARG|ZEB1,-0.21,0
1,-2.4,C0001973,M1,1,0,DisGeNET,35,"Alcoholic Intoxication, Chronic",,-2.4,3.9,3.7,30304,577,80,6,7.5,2.9,1007|2567|2572|5468|23543|56884,CDH9|GABRG3|GAD2|PPARG|RBFOX2|FSTL5,-0.2,0
1,-2.4,C1510472,M1,1,0,DisGeNET,35,Drug Dependence,,-2.4,6.1,4.2,30304,248,80,4,5,2.4,5468|6446|116443|121601,PPARG|SGK1|GRIN3A|ANO4,-0.2,0
1,-2.4,C0278510,M1,1,0,DisGeNET,35,Childhood Medulloblastoma,,-2.4,3.4,3.5,30304,771,80,7,8.8,3.2,1297|1993|5074|5468|6446|7223|56884,COL9A1|ELAVL2|PAWR|PPARG|SGK1|TRPC4|FSTL5,-0.2,0
1,-2.4,C0201976,M1,1,0,DisGeNET,35,"Creatinine measurement, serum (procedure)",,-2.4,9.2,4.7,30304,124,80,3,3.8,2.1,2070|6909|8537,EYA4|TBX2|BCAS1,-0.2,0
1,-2.4,C3203102,M1,1,0,DisGeNET,35,Idiopathic pulmonary arterial hypertension,,-2.4,3.4,3.5,30304,776,80,7,8.8,3.2,860|3663|5468|5788|6446|64321|131096,RUNX2|IRF5|PPARG|PTPRC|SGK1|SOX17|KCNH8,-0.2,0
1,-2.3,C0087169,M1,1,0,DisGeNET,35,Withdrawal Symptoms,,-2.3,9,4.6,30304,126,80,3,3.8,2.1,114|860|5468,ADCY8|RUNX2|PPARG,-0.19,0
1,-2.3,C2973725,M1,1,0,DisGeNET,35,Pulmonary arterial hypertension,,-2.3,4.6,3.8,30304,413,80,5,6.2,2.7,860|3663|5468|64321|131096,RUNX2|IRF5|PPARG|SOX17|KCNH8,-0.19,0
1,-2.3,C1134719,M1,1,0,DisGeNET,35,Invasive Ductal Breast Carcinoma,,-2.3,4.6,3.8,30304,414,80,5,6.2,2.7,3663|5745|6935|55959|80760,IRF5|PTH1R|ZEB1|SULF2|ITIH5,-0.19,0
1,-2.3,C0427460,M1,1,0,DisGeNET,35,Red cell distribution width determination,,-2.3,3.8,3.6,30304,593,80,6,7.5,2.9,5468|8537|53335|55553|84969|400955,PPARG|BCAS1|BCL11A|SOX6|TOX2|LINC01122,-0.19,0
1,-2.3,C1304746,M1,1,0,DisGeNET,35,RDW - Red blood cell distribution width result,,-2.3,3.8,3.6,30304,593,80,6,7.5,2.9,5468|8537|53335|55553|84969|400955,PPARG|BCAS1|BCL11A|SOX6|TOX2|LINC01122,-0.19,0
1,-2.3,C0009363,M1,1,0,DisGeNET,35,Congenital ocular coloboma (disorder),,-2.3,8.8,4.6,30304,129,80,3,3.8,2.1,2296|6909|58499,FOXC1|TBX2|ZNF462,-0.19,0
1,-2.3,C3548479,M1,1,0,DisGeNET,35,response to bronchodilator,,-2.3,8.7,4.5,30304,131,80,3,3.8,2.1,27303|84969|121601,RBMS3|TOX2|ANO4,-0.17,0
1,-2.3,C0200638,M1,1,0,DisGeNET,35,Eosinophil count procedure,,-2.3,3.7,3.5,30304,610,80,6,7.5,2.9,860|3394|5468|5788|9586|84969,RUNX2|IRF8|PPARG|PTPRC|CREB5|TOX2,-0.15,0
1,-2.2,C0523465,M1,1,0,DisGeNET,35,Serum albumin measurement,,-2.2,4.4,3.6,30304,433,80,5,6.2,2.7,1297|8537|27303|54039|132204,COL9A1|BCAS1|RBMS3|PCBP3|SYNPR,-0.15,0
1,-2.2,C0005938,M1,1,0,DisGeNET,35,Bone Density,,-2.2,8.2,4.4,30304,138,80,3,3.8,2.1,860|2070|55553,RUNX2|EYA4|SOX6,-0.15,0
1,-2.2,C0158731,M1,1,0,DisGeNET,35,Congenital pectus carinatum,,-2.2,8.2,4.4,30304,138,80,3,3.8,2.1,1993|2259|6909,ELAVL2|FGF14|TBX2,-0.15,0
1,-2.2,C0034013,M1,1,0,DisGeNET,35,Precocious Puberty,,-2.2,8.2,4.4,30304,139,80,3,3.8,2.1,5468|5745|170302,PPARG|PTH1R|ARX,-0.15,0
1,-2.2,C1335177,M1,1,0,DisGeNET,35,Ovarian Serous Adenocarcinoma,,-2.2,7.9,4.3,30304,143,80,3,3.8,2.1,2567|3909|6909,GABRG3|LAMA3|TBX2,-0.12,0
1,-2.2,C0009171,M1,1,0,DisGeNET,35,Cocaine Abuse,,-2.2,7.9,4.3,30304,144,80,3,3.8,2.1,860|2572|79694,RUNX2|GAD2|MANEA,-0.12,0
1,-2.2,C1865014,M1,1,0,DisGeNET,35,Long philtrum,,-2.2,5.4,3.8,30304,282,80,4,5,2.4,5745|22854|64919|170302,PTH1R|NTNG1|BCL11B|ARX,-0.11,0
1,-2.2,C0338908,M1,1,0,DisGeNET,35,Mixed anxiety and depressive disorder,,-2.2,7.8,4.2,30304,145,80,3,3.8,2.1,2259|2572|6886,FGF14|GAD2|TAL1,-0.11,0
1,-2.2,C0428472,M1,1,0,DisGeNET,35,Serum HDL cholesterol measurement,,-2.2,5.4,3.8,30304,283,80,4,5,2.4,5468|22854|55553|283383,PPARG|NTNG1|SOX6|ADGRD1,-0.11,0
1,-2.2,C1850049,M1,1,0,DisGeNET,35,Clinodactyly of the 5th finger,,-2.2,5.3,3.8,30304,284,80,4,5,2.4,860|5745|6913|22854,RUNX2|PTH1R|TBX15|NTNG1,-0.11,0
1,-2.2,C1302401,M1,1,0,DisGeNET,35,Adenoma of large intestine,,-2.2,4.2,3.5,30304,452,80,5,6.2,2.7,2295|5468|6573|64321|84969,FOXF2|PPARG|SLC19A1|SOX17|TOX2,-0.1,0
