_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-8.7,C0014772,M1,1,0,DisGeNET,35,Red Blood Cell Count measurement,,-8.7,7.3,9.1,30304,717,87,15,17,4,861|2078|2122|3131|4208|4773|4774|6239|6886|7227|7586|7942|23316|63976|83439,RUNX1|ERG|MECOM|HLF|MEF2C|NFATC2|NFIA|RREB1|TAL1|TRPS1|ZKSCAN1|TFEB|CUX2|PRDM16|TCF7L1,-5.8,0
1,-8.6,C0376544,M1,1,0,DisGeNET,35,Hematopoietic Neoplasms,,-8.6,12,11,30304,322,87,11,13,3.6,604|861|2099|2113|2122|2624|3394|3663|5966|27287|51176,BCL6|RUNX1|ESR1|ETS1|MECOM|GATA2|IRF8|IRF5|REL|VENTX|LEF1,-5.8,0
1,-8.6,C0175754,M1,1,0,DisGeNET,35,Agenesis of corpus callosum,,-8.6,7.9,9.3,30304,615,87,14,16,3.9,2099|2308|2353|4208|4774|5241|5396|6659|6663|8320|51176|63976|117581|170302,ESR1|FOXO1|FOS|MEF2C|NFIA|PGR|PRRX1|SOX4|SOX10|EOMES|LEF1|PRDM16|TWIST2|ARX,-5.7,0
1,-8.3,C1449563,M1,1,0,DisGeNET,35,"Cardiomyopathy, Familial Idiopathic",,-8.3,6.8,8.7,30304,772,87,15,17,4,604|2099|2308|2353|3663|4205|4208|5080|5241|6925|6934|7003|7942|8320|63976,BCL6|ESR1|FOXO1|FOS|IRF5|MEF2A|MEF2C|PAX6|PGR|TCF4|TCF7L2|TEAD1|TFEB|EOMES|PRDM16,-5.4,0
1,-8.2,C0008073,M1,1,0,DisGeNET,35,Developmental Disabilities,,-8.2,11,10,30304,355,87,11,13,3.6,604|2294|2296|5080|6663|6909|6925|6926|7025|8626|170302,BCL6|FOXF1|FOXC1|PAX6|SOX10|TBX2|TCF4|TBX3|NR2F1|TP63|ARX,-5.4,0
1,-8.2,C0026998,M1,1,0,DisGeNET,35,"Acute Myeloid Leukemia, M1",,-8.2,20,12,30304,138,87,8,9.2,3.1,861|865|1050|2078|2122|2308|2624|2672,RUNX1|CBFB|CEBPA|ERG|MECOM|FOXO1|GATA2|GFI1,-5.4,0
1,-8.2,C0006413,M1,1,0,DisGeNET,35,Burkitt Lymphoma,,-8.2,8.1,9.1,30304,556,87,13,15,3.8,604|639|861|2113|2308|2624|3131|3663|4773|5452|23543|51176|83439,BCL6|PRDM1|RUNX1|ETS1|FOXO1|GATA2|HLF|IRF5|NFATC2|POU2F2|RBFOX2|LEF1|TCF7L1,-5.4,0
1,-8.1,C0035412,M1,1,0,DisGeNET,35,Rhabdomyosarcoma,,-8.1,8,9,30304,565,87,13,15,3.8,2078|2099|2294|2295|2308|3516|4208|6909|6926|7003|8626|51176|117581,ERG|ESR1|FOXF1|FOXF2|FOXO1|RBPJ|MEF2C|TBX2|TBX3|TEAD1|TP63|LEF1|TWIST2,-5.3,0
1,-8.1,C0205682,M1,1,0,DisGeNET,35,Waist-Hip Ratio,,-8.1,8,9,30304,565,87,13,15,3.8,861|1523|2122|2296|3516|4205|5992|6239|6913|6934|10203|63976|117581,RUNX1|CUX1|MECOM|FOXC1|RBPJ|MEF2A|RFX4|RREB1|TBX15|TCF7L2|CALCRL|PRDM16|TWIST2,-5.3,0
1,-8.1,C1879321,M1,1,0,DisGeNET,35,Acute Myeloid Leukemia (AML-M2),,-8.1,19,12,30304,143,87,8,9.2,3.1,861|865|1050|2078|2122|2308|2624|2672,RUNX1|CBFB|CEBPA|ERG|MECOM|FOXO1|GATA2|GFI1,-5.3,0
1,-8,C0032927,M1,1,0,DisGeNET,35,Precancerous Conditions,,-8,8.9,9.2,30304,471,87,12,14,3.7,861|1050|2099|2113|2122|2353|3516|6662|6925|8626|51176|64321,RUNX1|CEBPA|ESR1|ETS1|MECOM|FOS|RBPJ|SOX9|TCF4|TP63|LEF1|SOX17,-5.2,0
1,-7.9,C0024301,M1,1,0,DisGeNET,35,"Lymphoma, Follicular",,-7.9,8.8,9.2,30304,477,87,12,14,3.7,604|639|2099|2113|2308|3394|5452|5966|6886|8626|10365|51176,BCL6|PRDM1|ESR1|ETS1|FOXO1|IRF8|POU2F2|REL|TAL1|TP63|KLF2|LEF1,-5.2,0
1,-7.6,C0271135,M1,1,0,DisGeNET,35,Ectopic pupil,,-7.6,3.5e+02,32,30304,3,87,3,3.4,2,2303|5080|6909,FOXC2|PAX6|TBX2,-4.9,0
1,-7.6,C0279550,M1,1,0,DisGeNET,35,Adult Rhabdomyosarcoma,,-7.6,8.2,8.8,30304,509,87,12,14,3.7,2078|2099|2294|2295|2308|3516|4208|6909|6926|8626|51176|117581,ERG|ESR1|FOXF1|FOXF2|FOXO1|RBPJ|MEF2C|TBX2|TBX3|TP63|LEF1|TWIST2,-4.9,0
1,-7.5,C0220611,M1,1,0,DisGeNET,35,Childhood Rhabdomyosarcoma,,-7.5,8.1,8.7,30304,517,87,12,14,3.7,2078|2099|2294|2295|2308|3516|4208|6909|6926|8626|51176|117581,ERG|ESR1|FOXF1|FOXF2|FOXO1|RBPJ|MEF2C|TBX2|TBX3|TP63|LEF1|TWIST2,-4.8,0
1,-7.5,C0220620,M1,1,0,DisGeNET,35,Gastrointestinal Carcinoid Tumor,,-7.5,11,9.5,30304,323,87,10,11,3.4,639|1051|2078|2099|2300|2308|2353|6886|7003|8626,PRDM1|CEBPB|ERG|ESR1|FOXL1|FOXO1|FOS|TAL1|TEAD1|TP63,-4.8,0
1,-7.4,C0018818,M1,1,0,DisGeNET,35,Ventricular Septal Defects,,-7.4,9,8.9,30304,426,87,11,13,3.6,2113|2294|2303|4208|6239|6659|6662|6909|6926|8626|170302,ETS1|FOXF1|FOXC2|MEF2C|RREB1|SOX4|SOX9|TBX2|TBX3|TP63|ARX,-4.7,0
1,-7.4,C1849367,M1,1,0,DisGeNET,35,Nasal bridge wide,,-7.4,8.9,8.9,30304,429,87,11,13,3.6,2296|6239|6659|6663|6925|7227|8626|9935|63976|117581|170302,FOXC1|RREB1|SOX4|SOX10|TCF4|TRPS1|TP63|MAFB|PRDM16|TWIST2|ARX,-4.7,0
1,-7.3,C0020295,M1,1,0,DisGeNET,35,Hydronephrosis,,-7.3,12,9.8,30304,252,87,9,10,3.3,2294|2624|4774|6659|6662|6913|8626|63976|64321,FOXF1|GATA2|NFIA|SOX4|SOX9|TBX15|TP63|PRDM16|SOX17,-4.7,0
1,-7.3,C0280141,M1,1,0,DisGeNET,35,Acute Undifferentiated Leukemia,,-7.3,20,11,30304,119,87,7,8,2.9,604|861|2078|2624|3131|4208|6886,BCL6|RUNX1|ERG|GATA2|HLF|MEF2C|TAL1,-4.6,0
1,-7.2,C1378511,M1,1,0,DisGeNET,35,Undifferentiated leukemia,,-7.2,20,11,30304,120,87,7,8,2.9,604|861|2122|2624|3131|4208|6886,BCL6|RUNX1|MECOM|GATA2|HLF|MEF2C|TAL1,-4.6,0
1,-7.2,C0038002,M1,1,0,DisGeNET,35,Splenomegaly,,-7.2,10,9.1,30304,345,87,10,11,3.4,604|861|2122|2353|2624|3394|6239|6663|6775|6925,BCL6|RUNX1|MECOM|FOS|GATA2|IRF8|RREB1|SOX10|STAT4|TCF4,-4.6,0
1,-7.1,C0266013,M1,1,0,DisGeNET,35,Congenital hypoplasia of breast,,-7.1,46,15,30304,38,87,5,5.7,2.5,2099|6663|6926|8626|117581,ESR1|SOX10|TBX3|TP63|TWIST2,-4.5,0
1,-7.1,C0553723,M1,1,0,DisGeNET,35,Squamous cell carcinoma of skin,,-7.1,8.4,8.5,30304,458,87,11,13,3.6,861|2099|2303|3516|6659|6886|6934|7227|7942|8626|83439,RUNX1|ESR1|FOXC2|RBPJ|SOX4|TAL1|TCF7L2|TRPS1|TFEB|TP63|TCF7L1,-4.5,0
1,-7,C4551686,M1,1,0,DisGeNET,35,Malignant neoplasm of soft tissue,,-7,6.5,7.9,30304,699,87,13,15,3.8,1523|2078|2099|2308|2353|3516|4205|4773|5241|6239|6662|6663|8626,CUX1|ERG|ESR1|FOXO1|FOS|RBPJ|MEF2A|NFATC2|PGR|RREB1|SOX9|SOX10|TP63,-4.4,0
1,-7,C0848558,M1,1,0,DisGeNET,35,Hypospadias,,-7,9.5,8.8,30304,366,87,10,11,3.4,2099|2296|2353|5080|6239|6662|8626|9935|63976|170302,ESR1|FOXC1|FOS|PAX6|RREB1|SOX9|TP63|MAFB|PRDM16|ARX,-4.4,0
1,-6.9,C0027708,M1,1,0,DisGeNET,35,Nephroblastoma,,-6.9,7.1,8,30304,586,87,12,14,3.7,861|865|1050|2099|2113|2624|3394|5080|5241|6662|6886|8626,RUNX1|CBFB|CEBPA|ESR1|ETS1|GATA2|IRF8|PAX6|PGR|SOX9|TAL1|TP63,-4.3,0
1,-6.9,C0003504,M1,1,0,DisGeNET,35,Aortic Valve Insufficiency,,-6.9,9.2,8.6,30304,377,87,10,11,3.4,2078|2099|2296|2353|2624|5241|6662|6720|6775|7003,ERG|ESR1|FOXC1|FOS|GATA2|PGR|SOX9|SREBF1|STAT4|TEAD1,-4.3,0
1,-6.8,C0278721,M1,1,0,DisGeNET,35,Adult Lymphoblastic Lymphoma,,-6.8,25,12,30304,85,87,6,6.9,2.7,604|861|2122|4773|6886|51176,BCL6|RUNX1|MECOM|NFATC2|TAL1|LEF1,-4.2,0
1,-6.8,C0279525,M1,1,0,DisGeNET,35,Childhood Lymphoblastic Lymphoma,,-6.8,25,12,30304,85,87,6,6.9,2.7,604|861|2122|4773|6886|51176,BCL6|RUNX1|MECOM|NFATC2|TAL1|LEF1,-4.2,0
1,-6.7,C0026499,M1,1,0,DisGeNET,35,Monosomy,,-6.7,13,9.5,30304,213,87,8,9.2,3.1,604|861|865|1050|2099|2122|2624|5241,BCL6|RUNX1|CBFB|CEBPA|ESR1|MECOM|GATA2|PGR,-4.2,0
1,-6.7,C0220621,M1,1,0,DisGeNET,35,Childhood Acute Myeloid Leukemia,,-6.7,13,9.4,30304,215,87,8,9.2,3.1,861|865|1050|2078|2122|2624|4208|63976,RUNX1|CBFB|CEBPA|ERG|MECOM|GATA2|MEF2C|PRDM16,-4.1,0
1,-6.7,C0079748,M1,1,0,DisGeNET,35,Precursor cell lymphoblastic lymphoma,,-6.7,24,11,30304,88,87,6,6.9,2.7,604|861|2122|4773|6886|51176,BCL6|RUNX1|MECOM|NFATC2|TAL1|LEF1,-4.1,0
1,-6.7,C0025362,M1,1,0,DisGeNET,35,Mental Retardation,,-6.7,7.6,8,30304,504,87,11,13,3.6,861|1745|1746|2296|4208|5080|6886|6925|6926|23543|170302,RUNX1|DLX1|DLX2|FOXC1|MEF2C|PAX6|TAL1|TCF4|TBX3|RBFOX2|ARX,-4.1,0
1,-6.7,C1332201,M1,1,0,DisGeNET,35,Adult Diffuse Large B-Cell Lymphoma,,-6.7,7.6,8,30304,504,87,11,13,3.6,604|639|2099|2113|2308|2624|3394|5452|5966|8626|51176,BCL6|PRDM1|ESR1|ETS1|FOXO1|GATA2|IRF8|POU2F2|REL|TP63|LEF1,-4.1,0
1,-6.7,C0023440,M1,1,0,DisGeNET,35,Acute Erythroblastic Leukemia,,-6.7,10,8.8,30304,302,87,9,10,3.3,861|1050|2078|2099|2113|2624|2672|6886|27287,RUNX1|CEBPA|ERG|ESR1|ETS1|GATA2|GFI1|TAL1|VENTX,-4.1,0
1,-6.6,C0344539,M1,1,0,DisGeNET,35,Hypoplasia of iris,,-6.6,73,17,30304,19,87,4,4.6,2.2,1746|2296|5080|6663,DLX2|FOXC1|PAX6|SOX10,-4.1,0
1,-6.6,C3839868,M1,1,0,DisGeNET,35,Cytogenetically normal acute myeloid leukemia,,-6.6,23,11,30304,91,87,6,6.9,2.7,861|1050|2078|2122|2624|51176,RUNX1|CEBPA|ERG|MECOM|GATA2|LEF1,-4.1,0
1,-6.6,C0018798,M1,1,0,DisGeNET,35,Congenital Heart Defects,,-6.6,8.6,8.2,30304,406,87,10,11,3.4,865|2296|3394|4208|6256|6659|6662|6909|6926|7025,CBFB|FOXC1|IRF8|MEF2C|RXRA|SOX4|SOX9|TBX2|TBX3|NR2F1,-4.1,0
1,-6.6,C0544886,M1,1,0,DisGeNET,35,Somatic mutation,,-6.6,16,10,30304,151,87,7,8,2.9,861|865|1050|2099|2308|2624|5080,RUNX1|CBFB|CEBPA|ESR1|FOXO1|GATA2|PAX6,-4,0
1,-6.5,C1332153,M1,1,0,DisGeNET,35,acute myeloid leukemia with multilineage dysplasia following myelodysplastic syndrome,,-6.5,36,13,30304,49,87,5,5.7,2.5,861|2122|2624|2672|63976,RUNX1|MECOM|GATA2|GFI1|PRDM16,-4,0
1,-6.4,C0023493,M1,1,0,DisGeNET,35,Adult T-Cell Lymphoma/Leukemia,,-6.4,7.1,7.7,30304,540,87,11,13,3.6,604|1523|2113|2353|2672|3394|5966|6659|6886|8626|63976,BCL6|CUX1|ETS1|FOS|GFI1|IRF8|REL|SOX4|TAL1|TP63|PRDM16,-3.9,0
1,-6.3,C0242596,M1,1,0,DisGeNET,35,"Neoplasm, Residual",,-6.3,9.5,8.3,30304,329,87,9,10,3.3,861|865|1050|2078|2099|2122|3131|6886|51176,RUNX1|CBFB|CEBPA|ERG|ESR1|MECOM|HLF|TAL1|LEF1,-3.9,0
1,-6.3,C3900098,M1,1,0,DisGeNET,35,Adult Myelodysplastic Syndrome,,-6.3,9.4,8.3,30304,332,87,9,10,3.3,861|1050|2113|2122|2353|2624|2672|8626|79698,RUNX1|CEBPA|ETS1|MECOM|FOS|GATA2|GFI1|TP63|ZMAT4,-3.8,0
1,-6.3,C2347761,M1,1,0,DisGeNET,35,Childhood Myelodysplastic Syndrome,,-6.3,9.4,8.3,30304,335,87,9,10,3.3,861|1050|2113|2122|2353|2624|2672|8626|79698,RUNX1|CEBPA|ETS1|MECOM|FOS|GATA2|GFI1|TP63|ZMAT4,-3.8,0
1,-6.3,C0432072,M1,1,0,DisGeNET,35,Dysmorphic features,,-6.3,7.9,7.9,30304,439,87,10,11,3.4,861|3516|4208|4774|6662|6925|7227|23543|117581|170302,RUNX1|RBPJ|MEF2C|NFIA|SOX9|TCF4|TRPS1|RBFOX2|TWIST2|ARX,-3.8,0
1,-6.3,C3642347,M1,1,0,DisGeNET,35,Basal-Like Breast Carcinoma,,-6.3,11,8.7,30304,245,87,8,9.2,3.1,2099|2113|2295|2296|2303|5241|6663|117581,ESR1|ETS1|FOXF2|FOXC1|FOXC2|PGR|SOX10|TWIST2,-3.8,0
1,-6.3,C0023530,M1,1,0,DisGeNET,35,Leukopenia,,-6.3,7.9,7.8,30304,440,87,10,11,3.4,861|865|1050|2099|2296|2624|2672|3516|8626|51176,RUNX1|CBFB|CEBPA|ESR1|FOXC1|GATA2|GFI1|RBPJ|TP63|LEF1,-3.8,0
1,-6.2,C0023479,M1,1,0,DisGeNET,35,Acute myelomonocytic leukemia,,-6.2,20,10,30304,105,87,6,6.9,2.7,861|865|1050|2113|2624|63976,RUNX1|CBFB|CEBPA|ETS1|GATA2|PRDM16,-3.8,0
1,-6.2,C0003811,M1,1,0,DisGeNET,35,Cardiac Arrhythmia,,-6.2,6.9,7.5,30304,559,87,11,13,3.6,1523|2078|2099|2303|4205|6663|6886|6909|6926|7004|10365,CUX1|ERG|ESR1|FOXC2|MEF2A|SOX10|TAL1|TBX2|TBX3|TEAD4|KLF2,-3.8,0
1,-6.2,C0158266,M1,1,0,DisGeNET,35,Intervertebral Disc Degeneration,,-6.2,9.2,8.1,30304,342,87,9,10,3.3,2303|2308|2353|6239|6662|6934|7942|8626|10725,FOXC2|FOXO1|FOS|RREB1|SOX9|TCF7L2|TFEB|TP63|NFAT5,-3.8,0
1,-6,C3469521,M1,1,0,DisGeNET,35,"FANCONI ANEMIA, COMPLEMENTATION GROUP A (disorder)",,-6,8.7,7.9,30304,359,87,9,10,3.3,571|604|861|2122|2294|4208|5080|6925|63876,BACH1|BCL6|RUNX1|MECOM|FOXF1|MEF2C|PAX6|TCF4|PKNOX2,-3.6,0
1,-6,C0265219,M1,1,0,DisGeNET,35,Miller Dieker syndrome,,-6,13,9,30304,182,87,7,8,2.9,861|1523|2122|2624|2672|6925|63976,RUNX1|CUX1|MECOM|GATA2|GFI1|TCF4|PRDM16,-3.6,0
1,-6,C4722327,M1,1,0,DisGeNET,35,"PROSTATE CANCER, HEREDITARY, 1",,-6,28,11,30304,62,87,5,5.7,2.5,2122|5452|6925|6934|63876,MECOM|POU2F2|TCF4|TCF7L2|PKNOX2,-3.6,0
1,-6,C0026918,M1,1,0,DisGeNET,35,Mycobacterium Infections,,-6,13,9,30304,183,87,7,8,2.9,2308|2624|2672|3394|6775|7942|8626,FOXO1|GATA2|GFI1|IRF8|STAT4|TFEB|TP63,-3.6,0
1,-6,C0853879,M1,1,0,DisGeNET,35,Invasive carcinoma of breast,,-6,7.4,7.5,30304,472,87,10,11,3.4,604|2078|2099|2113|3663|5080|5241|5966|6926|8626,BCL6|ERG|ESR1|ETS1|IRF5|PAX6|PGR|REL|TBX3|TP63,-3.6,0
